estimated_value,has_email,has_phone,days_in_pipeline,activities_count,calls,emails_sent,meetings,contact_score,activity_intensity,meeting_ratio,is_high_value,is_fresh,log_value,has_activities,source_email,source_other,source_phone,source_referral,source_social_media,source_trade_show,source_website,sector_Commerce / Retail,sector_Finance / Banque,sector_IT / Digital,sector_Immobilier,sector_Industrie / Fabrication,sector_Santé,sector_Tourisme / Hôtellerie,sector_Éducation
-0.876888569077531,1.0,0.0,1.1285225772707097,-0.5242040388411968,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,1.0,-0.43458937876060705,-0.7479543809186778,0.0,0.0,-0.8529305792609218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32230713302869474,1.0,1.0,-1.0619327357547361,-0.9305637588731324,-0.8917709327244487,-0.7937353376213763,-0.6471145634187473,2.0,-0.5192907618830973,-0.7479543809186778,0.0,1.0,0.0019531872955348816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21832311376953795,0.0,1.0,1.4497893565144417,-0.11784431880926131,-0.8917709327244487,-0.7937353376213763,0.8491040803240211,1.0,-0.36666054675148113,2.195872870896935,0.0,0.0,0.11561505517770193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7729045498183742,1.0,1.0,0.836461868867317,-0.9305637588731324,-0.8917709327244487,-0.7937353376213763,-0.6471145634187473,2.0,-0.5192907618830973,-0.7479543809186778,0.0,0.0,-0.6457263751693391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19761296326708921,1.0,1.0,-0.5654295314689685,1.507594561318481,1.447300366224925,0.8220108967223922,0.8491040803240211,2.0,0.7076213520595099,0.23322324211146597,1.0,0.0,0.4932052185301424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.045016415004276625,0.0,0.0,0.39837080626222776,0.2885154012226742,-0.8917709327244487,0.014137779550507943,0.8491040803240211,0.0,-0.1796466018374679,1.2146952478667912,1.0,0.0,0.28599491858003934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5649365113000606,1.0,1.0,-1.353993444158129,-0.11784431880926131,-0.8917709327244487,0.8220108967223922,-0.6471145634187473,2.0,0.6791080151667902,-0.7479543809186778,0.0,1.0,-0.3079147319820185,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8422272293244787,1.0,1.0,-0.3317809647462542,-0.11784431880926131,0.2777647167502382,-0.7937353376213763,0.10099475845263688,2.0,-0.17713071917046322,0.7239592449891287,0.0,0.0,-0.7802554117357382,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058967604254880165,1.0,0.0,0.5444011604639242,-0.5242040388411968,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,1.0,-0.4127850623132333,-0.7479543809186778,1.0,0.0,0.37873547704325533,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.356968472781747,1.0,0.0,0.07710402701849571,-0.5242040388411968,-0.8917709327244487,-0.7937353376213763,0.10099475845263688,1.0,-0.38594898053185017,2.195872870896935,0.0,0.0,-0.03817503834203359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21832311376953795,1.0,1.0,0.8656679397076562,-0.9305637588731324,-0.8917709327244487,-0.7937353376213763,-0.6471145634187473,2.0,-0.5192907618830973,-0.7479543809186778,0.0,0.0,0.11561505517770193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2876457932756425,0.0,0.0,-0.06892632718320069,-0.9305637588731324,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,0.0,-0.5192907618830973,-0.7479543809186778,0.0,0.0,0.040918144354013176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7920345919074934,1.0,1.0,-1.4124055858388074,0.2885154012226742,-0.8917709327244487,-0.7937353376213763,1.5972134021954052,2.0,1.5772781272874548,2.195872870896935,1.0,1.0,1.3831521512927538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19761296326708921,1.0,0.0,-0.3025748939059149,-0.9305637588731324,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,1.0,0.0,0.4932052185301424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5788877005506641,0.0,1.0,1.0116982939093526,-0.9305637588731324,-0.8917709327244487,-0.7937353376213763,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,1.0,0.0,0.765440568050381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.01553392808974,1.0,0.0,-0.7406659565110041,1.1012348412865454,0.2777647167502382,0.8220108967223922,0.8491040803240211,1.0,0.6791080151667902,0.42957651980756745,0.0,0.0,-1.19073511084175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4454211943769706,1.0,0.0,0.6904315146656206,1.1012348412865454,0.2777647167502382,1.6298840138942765,0.10099475845263688,1.0,-0.020307366260505968,-0.1591889305555552,1.0,0.0,1.2336403283983826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3274859858672103,1.0,1.0,-1.149550948275754,0.2885154012226742,0.2777647167502382,-0.7937353376213763,0.8491040803240211,2.0,0.6791080151667902,1.2146952478667912,0.0,1.0,-2.5746136494521923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5788877005506641,0.0,1.0,0.7780497271866383,-0.5242040388411968,0.2777647167502382,0.014137779550507943,-0.6471145634187473,1.0,-0.4228485929812519,-0.7479543809186778,1.0,0.0,0.765440568050381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9808725883366878,1.0,1.0,0.13551616869917427,-0.11784431880926131,-0.8917709327244487,0.8220108967223922,-0.6471145634187473,2.0,-0.2609934747372853,-0.7479543809186778,0.0,0.0,-1.0979988194011274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8422272293244787,1.0,1.0,0.6612254438252813,1.507594561318481,1.447300366224925,-0.7937353376213763,2.345322724066789,2.0,0.08703696086502634,1.2146952478667912,0.0,0.0,-0.7802554117357382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5788877005506641,1.0,1.0,1.0701104355900313,-0.9305637588731324,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,2.0,-0.5192907618830973,-0.7479543809186778,1.0,0.0,0.765440568050381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.396808665373315,1.0,0.0,-1.0035205940740577,-0.5242040388411968,-0.8917709327244487,-0.7937353376213763,0.10099475845263688,1.0,-0.19641915295083232,2.195872870896935,0.0,1.0,-3.261104588826484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.618727893142232,1.0,0.0,-0.12733846886387923,1.1012348412865454,-0.8917709327244487,-0.7937353376213763,3.0934320459381737,1.0,0.2296036453286239,2.195872870896935,1.0,0.0,1.3104738395602948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1195179473488968,0.0,0.0,-0.1857506105445578,-0.9305637588731324,0.2777647167502382,0.014137779550507943,-0.6471145634187473,0.0,-0.5192907618830973,-0.7479543809186778,0.0,0.0,-1.5148876120444017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14900043426343343,1.0,1.0,0.836461868867317,-0.11784431880926131,0.2777647167502382,0.014137779550507943,-0.6471145634187473,2.0,-0.33059956185774764,-0.7479543809186778,1.0,0.0,0.18637878661030996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.098807796846448,0.0,1.0,1.1285225772707097,-0.5242040388411968,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,1.0,-0.43458937876060705,-0.7479543809186778,1.0,0.0,1.065393651533053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0848566075958446,1.0,1.0,1.4497893565144417,-0.5242040388411968,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,2.0,-0.4429756543172892,-0.7479543809186778,0.0,0.0,-1.3979339813519203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9115499088305832,1.0,1.0,-0.5654295314689685,-0.11784431880926131,-0.8917709327244487,0.8220108967223922,-0.6471145634187473,2.0,-0.11004051471700554,-0.7479543809186778,0.0,0.0,-0.9297605763218746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.876888569077531,1.0,1.0,0.2231343812201921,1.1012348412865454,-0.8917709327244487,0.8220108967223922,1.5972134021954052,2.0,0.09710049153304494,1.01834197017069,0.0,0.0,-0.8529305792609218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2529844535225902,1.0,1.0,-1.5292298692001647,0.2885154012226742,-0.8917709327244487,1.6298840138942765,-0.6471145634187473,2.0,2.6255625718727305,-0.7479543809186778,0.0,1.0,0.0787853806319051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2928246461141581,0.0,1.0,0.2231343812201921,-0.5242040388411968,0.2777647167502382,0.014137779550507943,-0.6471145634187473,1.0,-0.39601251119986886,-0.7479543809186778,0.0,0.0,-2.3295752739194784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0501952678427922,0.0,1.0,0.3691647354218885,-0.11784431880926131,-0.8917709327244487,0.8220108967223922,-0.6471145634187473,1.0,-0.2895068116300048,-0.7479543809186778,0.0,0.0,-1.2903463193575349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6342591908061651,1.0,1.0,1.0701104355900313,-0.5242040388411968,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,2.0,-0.4329121236492706,-0.7479543809186778,0.0,0.0,-0.4113645407384978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.098807796846448,1.0,1.0,0.9240800813883348,-0.5242040388411968,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,2.0,-0.4278803583152613,-0.7479543809186778,1.0,0.0,1.065393651533053,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.311954688203277,1.0,1.0,1.7418500649178346,1.1012348412865454,1.447300366224925,0.014137779550507943,0.8491040803240211,2.0,-0.16958307116944923,0.42957651980756745,1.0,0.0,1.5802198693882799,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2322743030201415,0.0,0.0,-0.12733846886387923,-0.11784431880926131,0.2777647167502382,-0.7937353376213763,0.10099475845263688,0.0,-0.21990072450954248,0.7239592449891287,1.0,0.0,0.5203618735729052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16295162351403694,1.0,0.0,-0.0397202563428614,0.2885154012226742,0.2777647167502382,0.014137779550507943,0.10099475845263688,1.0,-0.09326796360364117,0.23322324211146597,1.0,0.0,0.46548860472645626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21832311376953795,1.0,1.0,-0.09813239802353996,1.1012348412865454,-0.8917709327244487,1.6298840138942765,0.8491040803240211,2.0,0.21618560443793233,0.42957651980756745,0.0,0.0,0.11561505517770193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2529844535225902,1.0,0.0,-0.27336882306557564,1.507594561318481,2.616836015699612,1.6298840138942765,-0.6471145634187473,1.0,0.4669352435827303,-0.7479543809186778,0.0,0.0,0.0787853806319051,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0243062645018279,1.0,0.0,0.42757687710256703,-0.11784431880926131,-0.8917709327244487,-0.7937353376213763,0.8491040803240211,1.0,-0.29537720451968236,2.195872870896935,1.0,0.0,0.34852733716189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.138647989438016,1.0,1.0,1.3621711439934239,2.7266737214142873,3.7863716651742987,0.014137779550507943,2.345322724066789,2.0,0.1859950124338763,0.5602824497881806,1.0,0.0,1.5176865779544328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11433909451038116,1.0,0.0,0.3399586645815492,-0.9305637588731324,-0.8917709327244487,-0.7937353376213763,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,1.0,0.0,0.2204110303993252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9808725883366878,1.0,0.0,-0.09813239802353996,-0.11784431880926131,0.2777647167502382,-0.7937353376213763,0.10099475845263688,1.0,-0.22493248984355182,0.7239592449891287,0.0,0.0,-1.0979988194011274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
